"class","rnk","image","spec"
"QSO",1390,"./data/QSO/QSO_1390.jpg","./data/QSO_spec/QSO_1390.jpg"
"QSO",1392,"./data/QSO/QSO_1392.jpg","./data/QSO_spec/QSO_1392.jpg"
"QSO",1400,"./data/QSO/QSO_1400.jpg","./data/QSO_spec/QSO_1400.jpg"
"QSO",1403,"./data/QSO/QSO_1403.jpg","./data/QSO_spec/QSO_1403.jpg"
"QSO",1411,"./data/QSO/QSO_1411.jpg","./data/QSO_spec/QSO_1411.jpg"
"QSO",1417,"./data/QSO/QSO_1417.jpg","./data/QSO_spec/QSO_1417.jpg"
"QSO",1418,"./data/QSO/QSO_1418.jpg","./data/QSO_spec/QSO_1418.jpg"
"QSO",1421,"./data/QSO/QSO_1421.jpg","./data/QSO_spec/QSO_1421.jpg"
"QSO",1424,"./data/QSO/QSO_1424.jpg","./data/QSO_spec/QSO_1424.jpg"
"QSO",1426,"./data/QSO/QSO_1426.jpg","./data/QSO_spec/QSO_1426.jpg"
"QSO",1433,"./data/QSO/QSO_1433.jpg","./data/QSO_spec/QSO_1433.jpg"
"QSO",1435,"./data/QSO/QSO_1435.jpg","./data/QSO_spec/QSO_1435.jpg"
"QSO",1438,"./data/QSO/QSO_1438.jpg","./data/QSO_spec/QSO_1438.jpg"
"QSO",1439,"./data/QSO/QSO_1439.jpg","./data/QSO_spec/QSO_1439.jpg"
"QSO",1441,"./data/QSO/QSO_1441.jpg","./data/QSO_spec/QSO_1441.jpg"
"QSO",1443,"./data/QSO/QSO_1443.jpg","./data/QSO_spec/QSO_1443.jpg"
"QSO",1444,"./data/QSO/QSO_1444.jpg","./data/QSO_spec/QSO_1444.jpg"
"QSO",1450,"./data/QSO/QSO_1450.jpg","./data/QSO_spec/QSO_1450.jpg"
"QSO",1454,"./data/QSO/QSO_1454.jpg","./data/QSO_spec/QSO_1454.jpg"
"QSO",1467,"./data/QSO/QSO_1467.jpg","./data/QSO_spec/QSO_1467.jpg"
"QSO",1468,"./data/QSO/QSO_1468.jpg","./data/QSO_spec/QSO_1468.jpg"
"QSO",1470,"./data/QSO/QSO_1470.jpg","./data/QSO_spec/QSO_1470.jpg"
"QSO",1480,"./data/QSO/QSO_1480.jpg","./data/QSO_spec/QSO_1480.jpg"
"QSO",1484,"./data/QSO/QSO_1484.jpg","./data/QSO_spec/QSO_1484.jpg"
"QSO",1487,"./data/QSO/QSO_1487.jpg","./data/QSO_spec/QSO_1487.jpg"
"QSO",1491,"./data/QSO/QSO_1491.jpg","./data/QSO_spec/QSO_1491.jpg"
"QSO",1499,"./data/QSO/QSO_1499.jpg","./data/QSO_spec/QSO_1499.jpg"
"QSO",1503,"./data/QSO/QSO_1503.jpg","./data/QSO_spec/QSO_1503.jpg"
"QSO",1504,"./data/QSO/QSO_1504.jpg","./data/QSO_spec/QSO_1504.jpg"
"QSO",1506,"./data/QSO/QSO_1506.jpg","./data/QSO_spec/QSO_1506.jpg"
"QSO",1507,"./data/QSO/QSO_1507.jpg","./data/QSO_spec/QSO_1507.jpg"
"QSO",1508,"./data/QSO/QSO_1508.jpg","./data/QSO_spec/QSO_1508.jpg"
"QSO",1509,"./data/QSO/QSO_1509.jpg","./data/QSO_spec/QSO_1509.jpg"
"QSO",1512,"./data/QSO/QSO_1512.jpg","./data/QSO_spec/QSO_1512.jpg"
"QSO",1513,"./data/QSO/QSO_1513.jpg","./data/QSO_spec/QSO_1513.jpg"
"QSO",1517,"./data/QSO/QSO_1517.jpg","./data/QSO_spec/QSO_1517.jpg"
"QSO",1521,"./data/QSO/QSO_1521.jpg","./data/QSO_spec/QSO_1521.jpg"
"QSO",1524,"./data/QSO/QSO_1524.jpg","./data/QSO_spec/QSO_1524.jpg"
"QSO",1530,"./data/QSO/QSO_1530.jpg","./data/QSO_spec/QSO_1530.jpg"
"QSO",1538,"./data/QSO/QSO_1538.jpg","./data/QSO_spec/QSO_1538.jpg"
"QSO",1539,"./data/QSO/QSO_1539.jpg","./data/QSO_spec/QSO_1539.jpg"
"QSO",1540,"./data/QSO/QSO_1540.jpg","./data/QSO_spec/QSO_1540.jpg"
"QSO",1542,"./data/QSO/QSO_1542.jpg","./data/QSO_spec/QSO_1542.jpg"
"QSO",1549,"./data/QSO/QSO_1549.jpg","./data/QSO_spec/QSO_1549.jpg"
"QSO",1551,"./data/QSO/QSO_1551.jpg","./data/QSO_spec/QSO_1551.jpg"
"QSO",1554,"./data/QSO/QSO_1554.jpg","./data/QSO_spec/QSO_1554.jpg"
"QSO",1555,"./data/QSO/QSO_1555.jpg","./data/QSO_spec/QSO_1555.jpg"
"QSO",1566,"./data/QSO/QSO_1566.jpg","./data/QSO_spec/QSO_1566.jpg"
"QSO",1568,"./data/QSO/QSO_1568.jpg","./data/QSO_spec/QSO_1568.jpg"
"QSO",1572,"./data/QSO/QSO_1572.jpg","./data/QSO_spec/QSO_1572.jpg"
"QSO",1573,"./data/QSO/QSO_1573.jpg","./data/QSO_spec/QSO_1573.jpg"
"QSO",1578,"./data/QSO/QSO_1578.jpg","./data/QSO_spec/QSO_1578.jpg"
"QSO",1579,"./data/QSO/QSO_1579.jpg","./data/QSO_spec/QSO_1579.jpg"
"QSO",1583,"./data/QSO/QSO_1583.jpg","./data/QSO_spec/QSO_1583.jpg"
"QSO",1584,"./data/QSO/QSO_1584.jpg","./data/QSO_spec/QSO_1584.jpg"
"QSO",1585,"./data/QSO/QSO_1585.jpg","./data/QSO_spec/QSO_1585.jpg"
"QSO",1587,"./data/QSO/QSO_1587.jpg","./data/QSO_spec/QSO_1587.jpg"
"QSO",1588,"./data/QSO/QSO_1588.jpg","./data/QSO_spec/QSO_1588.jpg"
"QSO",1589,"./data/QSO/QSO_1589.jpg","./data/QSO_spec/QSO_1589.jpg"
"QSO",1593,"./data/QSO/QSO_1593.jpg","./data/QSO_spec/QSO_1593.jpg"
"QSO",1597,"./data/QSO/QSO_1597.jpg","./data/QSO_spec/QSO_1597.jpg"
"QSO",1601,"./data/QSO/QSO_1601.jpg","./data/QSO_spec/QSO_1601.jpg"
"QSO",1606,"./data/QSO/QSO_1606.jpg","./data/QSO_spec/QSO_1606.jpg"
"QSO",1611,"./data/QSO/QSO_1611.jpg","./data/QSO_spec/QSO_1611.jpg"
"QSO",1619,"./data/QSO/QSO_1619.jpg","./data/QSO_spec/QSO_1619.jpg"
"QSO",1621,"./data/QSO/QSO_1621.jpg","./data/QSO_spec/QSO_1621.jpg"
"QSO",1628,"./data/QSO/QSO_1628.jpg","./data/QSO_spec/QSO_1628.jpg"
"QSO",1630,"./data/QSO/QSO_1630.jpg","./data/QSO_spec/QSO_1630.jpg"
"QSO",1633,"./data/QSO/QSO_1633.jpg","./data/QSO_spec/QSO_1633.jpg"
"QSO",1640,"./data/QSO/QSO_1640.jpg","./data/QSO_spec/QSO_1640.jpg"
"QSO",1646,"./data/QSO/QSO_1646.jpg","./data/QSO_spec/QSO_1646.jpg"
"QSO",1658,"./data/QSO/QSO_1658.jpg","./data/QSO_spec/QSO_1658.jpg"
"QSO",1664,"./data/QSO/QSO_1664.jpg","./data/QSO_spec/QSO_1664.jpg"
"QSO",1668,"./data/QSO/QSO_1668.jpg","./data/QSO_spec/QSO_1668.jpg"
"QSO",1669,"./data/QSO/QSO_1669.jpg","./data/QSO_spec/QSO_1669.jpg"
"QSO",1670,"./data/QSO/QSO_1670.jpg","./data/QSO_spec/QSO_1670.jpg"
"QSO",1673,"./data/QSO/QSO_1673.jpg","./data/QSO_spec/QSO_1673.jpg"
"QSO",1684,"./data/QSO/QSO_1684.jpg","./data/QSO_spec/QSO_1684.jpg"
"QSO",1686,"./data/QSO/QSO_1686.jpg","./data/QSO_spec/QSO_1686.jpg"
"QSO",1699,"./data/QSO/QSO_1699.jpg","./data/QSO_spec/QSO_1699.jpg"
"QSO",1703,"./data/QSO/QSO_1703.jpg","./data/QSO_spec/QSO_1703.jpg"
"QSO",1713,"./data/QSO/QSO_1713.jpg","./data/QSO_spec/QSO_1713.jpg"
"QSO",1717,"./data/QSO/QSO_1717.jpg","./data/QSO_spec/QSO_1717.jpg"
"QSO",1721,"./data/QSO/QSO_1721.jpg","./data/QSO_spec/QSO_1721.jpg"
"QSO",1725,"./data/QSO/QSO_1725.jpg","./data/QSO_spec/QSO_1725.jpg"
"QSO",1728,"./data/QSO/QSO_1728.jpg","./data/QSO_spec/QSO_1728.jpg"
"QSO",1729,"./data/QSO/QSO_1729.jpg","./data/QSO_spec/QSO_1729.jpg"
"QSO",1739,"./data/QSO/QSO_1739.jpg","./data/QSO_spec/QSO_1739.jpg"
"QSO",1748,"./data/QSO/QSO_1748.jpg","./data/QSO_spec/QSO_1748.jpg"
"QSO",1753,"./data/QSO/QSO_1753.jpg","./data/QSO_spec/QSO_1753.jpg"
"QSO",1754,"./data/QSO/QSO_1754.jpg","./data/QSO_spec/QSO_1754.jpg"
"QSO",1756,"./data/QSO/QSO_1756.jpg","./data/QSO_spec/QSO_1756.jpg"
"QSO",1757,"./data/QSO/QSO_1757.jpg","./data/QSO_spec/QSO_1757.jpg"
"QSO",1770,"./data/QSO/QSO_1770.jpg","./data/QSO_spec/QSO_1770.jpg"
"QSO",1771,"./data/QSO/QSO_1771.jpg","./data/QSO_spec/QSO_1771.jpg"
"QSO",1780,"./data/QSO/QSO_1780.jpg","./data/QSO_spec/QSO_1780.jpg"
"QSO",1781,"./data/QSO/QSO_1781.jpg","./data/QSO_spec/QSO_1781.jpg"
"QSO",1782,"./data/QSO/QSO_1782.jpg","./data/QSO_spec/QSO_1782.jpg"
"QSO",1793,"./data/QSO/QSO_1793.jpg","./data/QSO_spec/QSO_1793.jpg"
"QSO",1795,"./data/QSO/QSO_1795.jpg","./data/QSO_spec/QSO_1795.jpg"
"QSO",1805,"./data/QSO/QSO_1805.jpg","./data/QSO_spec/QSO_1805.jpg"
"QSO",1809,"./data/QSO/QSO_1809.jpg","./data/QSO_spec/QSO_1809.jpg"
"QSO",1810,"./data/QSO/QSO_1810.jpg","./data/QSO_spec/QSO_1810.jpg"
"QSO",1813,"./data/QSO/QSO_1813.jpg","./data/QSO_spec/QSO_1813.jpg"
"QSO",1815,"./data/QSO/QSO_1815.jpg","./data/QSO_spec/QSO_1815.jpg"
"QSO",1817,"./data/QSO/QSO_1817.jpg","./data/QSO_spec/QSO_1817.jpg"
"QSO",1820,"./data/QSO/QSO_1820.jpg","./data/QSO_spec/QSO_1820.jpg"
"QSO",1821,"./data/QSO/QSO_1821.jpg","./data/QSO_spec/QSO_1821.jpg"
"QSO",1822,"./data/QSO/QSO_1822.jpg","./data/QSO_spec/QSO_1822.jpg"
"QSO",1823,"./data/QSO/QSO_1823.jpg","./data/QSO_spec/QSO_1823.jpg"
"QSO",1842,"./data/QSO/QSO_1842.jpg","./data/QSO_spec/QSO_1842.jpg"
"QSO",1845,"./data/QSO/QSO_1845.jpg","./data/QSO_spec/QSO_1845.jpg"
"QSO",1849,"./data/QSO/QSO_1849.jpg","./data/QSO_spec/QSO_1849.jpg"
"QSO",1850,"./data/QSO/QSO_1850.jpg","./data/QSO_spec/QSO_1850.jpg"
"QSO",1853,"./data/QSO/QSO_1853.jpg","./data/QSO_spec/QSO_1853.jpg"
"QSO",1855,"./data/QSO/QSO_1855.jpg","./data/QSO_spec/QSO_1855.jpg"
"QSO",1857,"./data/QSO/QSO_1857.jpg","./data/QSO_spec/QSO_1857.jpg"
"QSO",1861,"./data/QSO/QSO_1861.jpg","./data/QSO_spec/QSO_1861.jpg"
"QSO",1864,"./data/QSO/QSO_1864.jpg","./data/QSO_spec/QSO_1864.jpg"
"QSO",1867,"./data/QSO/QSO_1867.jpg","./data/QSO_spec/QSO_1867.jpg"
"QSO",1869,"./data/QSO/QSO_1869.jpg","./data/QSO_spec/QSO_1869.jpg"
"QSO",1878,"./data/QSO/QSO_1878.jpg","./data/QSO_spec/QSO_1878.jpg"
"QSO",1886,"./data/QSO/QSO_1886.jpg","./data/QSO_spec/QSO_1886.jpg"
"QSO",1902,"./data/QSO/QSO_1902.jpg","./data/QSO_spec/QSO_1902.jpg"
"QSO",1905,"./data/QSO/QSO_1905.jpg","./data/QSO_spec/QSO_1905.jpg"
"QSO",1921,"./data/QSO/QSO_1921.jpg","./data/QSO_spec/QSO_1921.jpg"
"QSO",1923,"./data/QSO/QSO_1923.jpg","./data/QSO_spec/QSO_1923.jpg"
"QSO",1936,"./data/QSO/QSO_1936.jpg","./data/QSO_spec/QSO_1936.jpg"
"QSO",1939,"./data/QSO/QSO_1939.jpg","./data/QSO_spec/QSO_1939.jpg"
"QSO",1940,"./data/QSO/QSO_1940.jpg","./data/QSO_spec/QSO_1940.jpg"
"QSO",1952,"./data/QSO/QSO_1952.jpg","./data/QSO_spec/QSO_1952.jpg"
"QSO",1955,"./data/QSO/QSO_1955.jpg","./data/QSO_spec/QSO_1955.jpg"
"QSO",1963,"./data/QSO/QSO_1963.jpg","./data/QSO_spec/QSO_1963.jpg"
"QSO",1965,"./data/QSO/QSO_1965.jpg","./data/QSO_spec/QSO_1965.jpg"
"QSO",1971,"./data/QSO/QSO_1971.jpg","./data/QSO_spec/QSO_1971.jpg"
"QSO",1974,"./data/QSO/QSO_1974.jpg","./data/QSO_spec/QSO_1974.jpg"
"QSO",1984,"./data/QSO/QSO_1984.jpg","./data/QSO_spec/QSO_1984.jpg"
"QSO",1988,"./data/QSO/QSO_1988.jpg","./data/QSO_spec/QSO_1988.jpg"
"QSO",1992,"./data/QSO/QSO_1992.jpg","./data/QSO_spec/QSO_1992.jpg"
"QSO",1993,"./data/QSO/QSO_1993.jpg","./data/QSO_spec/QSO_1993.jpg"
"QSO",1994,"./data/QSO/QSO_1994.jpg","./data/QSO_spec/QSO_1994.jpg"
"QSO",1997,"./data/QSO/QSO_1997.jpg","./data/QSO_spec/QSO_1997.jpg"
"QSO",2000,"./data/QSO/QSO_2000.jpg","./data/QSO_spec/QSO_2000.jpg"
"QSO",2001,"./data/QSO/QSO_2001.jpg","./data/QSO_spec/QSO_2001.jpg"
"QSO",2013,"./data/QSO/QSO_2013.jpg","./data/QSO_spec/QSO_2013.jpg"
"QSO",2014,"./data/QSO/QSO_2014.jpg","./data/QSO_spec/QSO_2014.jpg"
"QSO",2027,"./data/QSO/QSO_2027.jpg","./data/QSO_spec/QSO_2027.jpg"
"QSO",2029,"./data/QSO/QSO_2029.jpg","./data/QSO_spec/QSO_2029.jpg"
"QSO",2031,"./data/QSO/QSO_2031.jpg","./data/QSO_spec/QSO_2031.jpg"
"QSO",2032,"./data/QSO/QSO_2032.jpg","./data/QSO_spec/QSO_2032.jpg"
"QSO",2054,"./data/QSO/QSO_2054.jpg","./data/QSO_spec/QSO_2054.jpg"
"QSO",2055,"./data/QSO/QSO_2055.jpg","./data/QSO_spec/QSO_2055.jpg"
"QSO",2057,"./data/QSO/QSO_2057.jpg","./data/QSO_spec/QSO_2057.jpg"
"QSO",2060,"./data/QSO/QSO_2060.jpg","./data/QSO_spec/QSO_2060.jpg"
"QSO",2061,"./data/QSO/QSO_2061.jpg","./data/QSO_spec/QSO_2061.jpg"
"QSO",2062,"./data/QSO/QSO_2062.jpg","./data/QSO_spec/QSO_2062.jpg"
"QSO",2069,"./data/QSO/QSO_2069.jpg","./data/QSO_spec/QSO_2069.jpg"
"QSO",2073,"./data/QSO/QSO_2073.jpg","./data/QSO_spec/QSO_2073.jpg"
"QSO",2077,"./data/QSO/QSO_2077.jpg","./data/QSO_spec/QSO_2077.jpg"
"QSO",2082,"./data/QSO/QSO_2082.jpg","./data/QSO_spec/QSO_2082.jpg"
"QSO",2083,"./data/QSO/QSO_2083.jpg","./data/QSO_spec/QSO_2083.jpg"
"QSO",2085,"./data/QSO/QSO_2085.jpg","./data/QSO_spec/QSO_2085.jpg"
"QSO",2098,"./data/QSO/QSO_2098.jpg","./data/QSO_spec/QSO_2098.jpg"
"QSO",2106,"./data/QSO/QSO_2106.jpg","./data/QSO_spec/QSO_2106.jpg"
"QSO",2107,"./data/QSO/QSO_2107.jpg","./data/QSO_spec/QSO_2107.jpg"
"QSO",2113,"./data/QSO/QSO_2113.jpg","./data/QSO_spec/QSO_2113.jpg"
"QSO",2117,"./data/QSO/QSO_2117.jpg","./data/QSO_spec/QSO_2117.jpg"
"QSO",2125,"./data/QSO/QSO_2125.jpg","./data/QSO_spec/QSO_2125.jpg"
"QSO",2130,"./data/QSO/QSO_2130.jpg","./data/QSO_spec/QSO_2130.jpg"
"QSO",2131,"./data/QSO/QSO_2131.jpg","./data/QSO_spec/QSO_2131.jpg"
"QSO",2143,"./data/QSO/QSO_2143.jpg","./data/QSO_spec/QSO_2143.jpg"
"QSO",2145,"./data/QSO/QSO_2145.jpg","./data/QSO_spec/QSO_2145.jpg"
"QSO",2146,"./data/QSO/QSO_2146.jpg","./data/QSO_spec/QSO_2146.jpg"
"QSO",2154,"./data/QSO/QSO_2154.jpg","./data/QSO_spec/QSO_2154.jpg"
"QSO",2164,"./data/QSO/QSO_2164.jpg","./data/QSO_spec/QSO_2164.jpg"
"QSO",2173,"./data/QSO/QSO_2173.jpg","./data/QSO_spec/QSO_2173.jpg"
"QSO",2179,"./data/QSO/QSO_2179.jpg","./data/QSO_spec/QSO_2179.jpg"
"QSO",2181,"./data/QSO/QSO_2181.jpg","./data/QSO_spec/QSO_2181.jpg"
"QSO",2183,"./data/QSO/QSO_2183.jpg","./data/QSO_spec/QSO_2183.jpg"
"STAR",88,"./data/STAR/STAR_88.jpg","./data/STAR_spec/STAR_88.jpg"
"STAR",89,"./data/STAR/STAR_89.jpg","./data/STAR_spec/STAR_89.jpg"
"STAR",90,"./data/STAR/STAR_90.jpg","./data/STAR_spec/STAR_90.jpg"
"STAR",95,"./data/STAR/STAR_95.jpg","./data/STAR_spec/STAR_95.jpg"
"STAR",101,"./data/STAR/STAR_101.jpg","./data/STAR_spec/STAR_101.jpg"
"STAR",104,"./data/STAR/STAR_104.jpg","./data/STAR_spec/STAR_104.jpg"
"STAR",108,"./data/STAR/STAR_108.jpg","./data/STAR_spec/STAR_108.jpg"
"STAR",113,"./data/STAR/STAR_113.jpg","./data/STAR_spec/STAR_113.jpg"
"STAR",114,"./data/STAR/STAR_114.jpg","./data/STAR_spec/STAR_114.jpg"
"STAR",116,"./data/STAR/STAR_116.jpg","./data/STAR_spec/STAR_116.jpg"
"STAR",123,"./data/STAR/STAR_123.jpg","./data/STAR_spec/STAR_123.jpg"
"QSO",2194,"./data/QSO/QSO_2194.jpg","./data/QSO_spec/QSO_2194.jpg"
"QSO",2196,"./data/QSO/QSO_2196.jpg","./data/QSO_spec/QSO_2196.jpg"
"QSO",2202,"./data/QSO/QSO_2202.jpg","./data/QSO_spec/QSO_2202.jpg"
"QSO",2204,"./data/QSO/QSO_2204.jpg","./data/QSO_spec/QSO_2204.jpg"
"QSO",2211,"./data/QSO/QSO_2211.jpg","./data/QSO_spec/QSO_2211.jpg"
"QSO",2212,"./data/QSO/QSO_2212.jpg","./data/QSO_spec/QSO_2212.jpg"
"QSO",2223,"./data/QSO/QSO_2223.jpg","./data/QSO_spec/QSO_2223.jpg"
"QSO",2228,"./data/QSO/QSO_2228.jpg","./data/QSO_spec/QSO_2228.jpg"
"QSO",2232,"./data/QSO/QSO_2232.jpg","./data/QSO_spec/QSO_2232.jpg"
"QSO",2233,"./data/QSO/QSO_2233.jpg","./data/QSO_spec/QSO_2233.jpg"
"QSO",2237,"./data/QSO/QSO_2237.jpg","./data/QSO_spec/QSO_2237.jpg"
"QSO",2257,"./data/QSO/QSO_2257.jpg","./data/QSO_spec/QSO_2257.jpg"
"QSO",2263,"./data/QSO/QSO_2263.jpg","./data/QSO_spec/QSO_2263.jpg"
"QSO",2267,"./data/QSO/QSO_2267.jpg","./data/QSO_spec/QSO_2267.jpg"
"QSO",2269,"./data/QSO/QSO_2269.jpg","./data/QSO_spec/QSO_2269.jpg"
"QSO",2275,"./data/QSO/QSO_2275.jpg","./data/QSO_spec/QSO_2275.jpg"
"QSO",2278,"./data/QSO/QSO_2278.jpg","./data/QSO_spec/QSO_2278.jpg"
"QSO",2283,"./data/QSO/QSO_2283.jpg","./data/QSO_spec/QSO_2283.jpg"
"QSO",2295,"./data/QSO/QSO_2295.jpg","./data/QSO_spec/QSO_2295.jpg"
"QSO",2297,"./data/QSO/QSO_2297.jpg","./data/QSO_spec/QSO_2297.jpg"
"QSO",2311,"./data/QSO/QSO_2311.jpg","./data/QSO_spec/QSO_2311.jpg"
"QSO",2312,"./data/QSO/QSO_2312.jpg","./data/QSO_spec/QSO_2312.jpg"
"QSO",2315,"./data/QSO/QSO_2315.jpg","./data/QSO_spec/QSO_2315.jpg"
"QSO",2322,"./data/QSO/QSO_2322.jpg","./data/QSO_spec/QSO_2322.jpg"
"QSO",2328,"./data/QSO/QSO_2328.jpg","./data/QSO_spec/QSO_2328.jpg"
"QSO",2335,"./data/QSO/QSO_2335.jpg","./data/QSO_spec/QSO_2335.jpg"
"QSO",2337,"./data/QSO/QSO_2337.jpg","./data/QSO_spec/QSO_2337.jpg"
"QSO",2340,"./data/QSO/QSO_2340.jpg","./data/QSO_spec/QSO_2340.jpg"
"QSO",2348,"./data/QSO/QSO_2348.jpg","./data/QSO_spec/QSO_2348.jpg"
"QSO",2352,"./data/QSO/QSO_2352.jpg","./data/QSO_spec/QSO_2352.jpg"
"QSO",2360,"./data/QSO/QSO_2360.jpg","./data/QSO_spec/QSO_2360.jpg"
"QSO",2367,"./data/QSO/QSO_2367.jpg","./data/QSO_spec/QSO_2367.jpg"
"QSO",2370,"./data/QSO/QSO_2370.jpg","./data/QSO_spec/QSO_2370.jpg"
"QSO",2377,"./data/QSO/QSO_2377.jpg","./data/QSO_spec/QSO_2377.jpg"
"QSO",2387,"./data/QSO/QSO_2387.jpg","./data/QSO_spec/QSO_2387.jpg"
"QSO",2391,"./data/QSO/QSO_2391.jpg","./data/QSO_spec/QSO_2391.jpg"
"QSO",2392,"./data/QSO/QSO_2392.jpg","./data/QSO_spec/QSO_2392.jpg"
"QSO",2399,"./data/QSO/QSO_2399.jpg","./data/QSO_spec/QSO_2399.jpg"
"QSO",2411,"./data/QSO/QSO_2411.jpg","./data/QSO_spec/QSO_2411.jpg"
"QSO",2414,"./data/QSO/QSO_2414.jpg","./data/QSO_spec/QSO_2414.jpg"
"QSO",2418,"./data/QSO/QSO_2418.jpg","./data/QSO_spec/QSO_2418.jpg"
"QSO",2421,"./data/QSO/QSO_2421.jpg","./data/QSO_spec/QSO_2421.jpg"
"QSO",2427,"./data/QSO/QSO_2427.jpg","./data/QSO_spec/QSO_2427.jpg"
"QSO",2432,"./data/QSO/QSO_2432.jpg","./data/QSO_spec/QSO_2432.jpg"
"QSO",2439,"./data/QSO/QSO_2439.jpg","./data/QSO_spec/QSO_2439.jpg"
"QSO",2448,"./data/QSO/QSO_2448.jpg","./data/QSO_spec/QSO_2448.jpg"
"QSO",2453,"./data/QSO/QSO_2453.jpg","./data/QSO_spec/QSO_2453.jpg"
"QSO",2460,"./data/QSO/QSO_2460.jpg","./data/QSO_spec/QSO_2460.jpg"
"QSO",2461,"./data/QSO/QSO_2461.jpg","./data/QSO_spec/QSO_2461.jpg"
"QSO",2466,"./data/QSO/QSO_2466.jpg","./data/QSO_spec/QSO_2466.jpg"
"QSO",2474,"./data/QSO/QSO_2474.jpg","./data/QSO_spec/QSO_2474.jpg"
"GALAXY",87,"./data/GALAXY/GALAXY_87.jpg","./data/GALAXY_spec/GALAXY_87.jpg"
"GALAXY",89,"./data/GALAXY/GALAXY_89.jpg","./data/GALAXY_spec/GALAXY_89.jpg"
"GALAXY",93,"./data/GALAXY/GALAXY_93.jpg","./data/GALAXY_spec/GALAXY_93.jpg"
"GALAXY",99,"./data/GALAXY/GALAXY_99.jpg","./data/GALAXY_spec/GALAXY_99.jpg"
"GALAXY",103,"./data/GALAXY/GALAXY_103.jpg","./data/GALAXY_spec/GALAXY_103.jpg"
"GALAXY",105,"./data/GALAXY/GALAXY_105.jpg","./data/GALAXY_spec/GALAXY_105.jpg"
"GALAXY",111,"./data/GALAXY/GALAXY_111.jpg","./data/GALAXY_spec/GALAXY_111.jpg"
"GALAXY",113,"./data/GALAXY/GALAXY_113.jpg","./data/GALAXY_spec/GALAXY_113.jpg"
"GALAXY",124,"./data/GALAXY/GALAXY_124.jpg","./data/GALAXY_spec/GALAXY_124.jpg"
"QSO",2479,"./data/QSO/QSO_2479.jpg","./data/QSO_spec/QSO_2479.jpg"
"QSO",2491,"./data/QSO/QSO_2491.jpg","./data/QSO_spec/QSO_2491.jpg"
"QSO",2495,"./data/QSO/QSO_2495.jpg","./data/QSO_spec/QSO_2495.jpg"
"QSO",2497,"./data/QSO/QSO_2497.jpg","./data/QSO_spec/QSO_2497.jpg"
"QSO",2500,"./data/QSO/QSO_2500.jpg","./data/QSO_spec/QSO_2500.jpg"
"QSO",2504,"./data/QSO/QSO_2504.jpg","./data/QSO_spec/QSO_2504.jpg"
"QSO",2508,"./data/QSO/QSO_2508.jpg","./data/QSO_spec/QSO_2508.jpg"
"QSO",2509,"./data/QSO/QSO_2509.jpg","./data/QSO_spec/QSO_2509.jpg"
"QSO",2518,"./data/QSO/QSO_2518.jpg","./data/QSO_spec/QSO_2518.jpg"
"QSO",2525,"./data/QSO/QSO_2525.jpg","./data/QSO_spec/QSO_2525.jpg"
"QSO",2549,"./data/QSO/QSO_2549.jpg","./data/QSO_spec/QSO_2549.jpg"
"QSO",2550,"./data/QSO/QSO_2550.jpg","./data/QSO_spec/QSO_2550.jpg"
"QSO",2558,"./data/QSO/QSO_2558.jpg","./data/QSO_spec/QSO_2558.jpg"
"QSO",2559,"./data/QSO/QSO_2559.jpg","./data/QSO_spec/QSO_2559.jpg"
"QSO",2560,"./data/QSO/QSO_2560.jpg","./data/QSO_spec/QSO_2560.jpg"
"QSO",2566,"./data/QSO/QSO_2566.jpg","./data/QSO_spec/QSO_2566.jpg"
"QSO",2568,"./data/QSO/QSO_2568.jpg","./data/QSO_spec/QSO_2568.jpg"
"QSO",2580,"./data/QSO/QSO_2580.jpg","./data/QSO_spec/QSO_2580.jpg"
"QSO",2588,"./data/QSO/QSO_2588.jpg","./data/QSO_spec/QSO_2588.jpg"
"QSO",2595,"./data/QSO/QSO_2595.jpg","./data/QSO_spec/QSO_2595.jpg"
"QSO",2602,"./data/QSO/QSO_2602.jpg","./data/QSO_spec/QSO_2602.jpg"
"QSO",2604,"./data/QSO/QSO_2604.jpg","./data/QSO_spec/QSO_2604.jpg"
"QSO",2609,"./data/QSO/QSO_2609.jpg","./data/QSO_spec/QSO_2609.jpg"
"QSO",2630,"./data/QSO/QSO_2630.jpg","./data/QSO_spec/QSO_2630.jpg"
"QSO",2633,"./data/QSO/QSO_2633.jpg","./data/QSO_spec/QSO_2633.jpg"
"QSO",2634,"./data/QSO/QSO_2634.jpg","./data/QSO_spec/QSO_2634.jpg"
"QSO",2636,"./data/QSO/QSO_2636.jpg","./data/QSO_spec/QSO_2636.jpg"
"QSO",2641,"./data/QSO/QSO_2641.jpg","./data/QSO_spec/QSO_2641.jpg"
"QSO",2642,"./data/QSO/QSO_2642.jpg","./data/QSO_spec/QSO_2642.jpg"
"QSO",2652,"./data/QSO/QSO_2652.jpg","./data/QSO_spec/QSO_2652.jpg"
"QSO",2654,"./data/QSO/QSO_2654.jpg","./data/QSO_spec/QSO_2654.jpg"
"QSO",2662,"./data/QSO/QSO_2662.jpg","./data/QSO_spec/QSO_2662.jpg"
"QSO",2668,"./data/QSO/QSO_2668.jpg","./data/QSO_spec/QSO_2668.jpg"
"QSO",2676,"./data/QSO/QSO_2676.jpg","./data/QSO_spec/QSO_2676.jpg"
