"u","g","r","i","z","redshift","class"
17.66965,17.51254,17.32617,17.35011,17.36935,1.063375,1
19.12996,19.07116,18.6831,18.76884,18.86719,1.211385,1
17.27674,16.95691,16.62165,16.26941,16.0979,0.1503972,1
18.29159,18.3513,18.34874,18.14831,18.08455,1.833263,1
19.05315,18.76541,18.85722,18.76529,18.59936,0.4800481,1
19.17007,18.96225,18.99426,18.73417,18.56214,0.5073454,1
18.64067,18.46788,18.24048,18.31874,18.35108,1.051502,1
18.74394,18.21711,17.67072,17.23728,17.11224,0.1113157,1
19.39677,18.91061,18.67256,18.75001,18.63703,1.001634,1
19.59125,19.21168,19.12441,19.22249,18.9938,0.8283594,1
16.59113,16.56202,16.62917,16.7379,16.11949,0.322346,1
19.53125,19.41105,19.33466,19.03087,18.92561,1.878043,1
18.19024,18.04034,18.05135,18.11177,17.56272,0.352988,1
19.53712,18.99491,18.85917,18.8593,18.73685,2.485396,1
18.63834,18.65046,18.55905,18.39378,18.1999,2.10821,1
18.93729,18.81556,18.62472,18.53741,18.6007,1.414645,1
18.5163,18.14164,17.845,17.72304,17.54366,0.7061207,1
19.44939,19.42962,19.19469,19.24124,19.35593,1.146671,1
18.88114,18.83981,18.81184,18.52887,18.57306,1.837391,1
19.509,19.38589,19.51012,19.66582,19.88314,0.4077989,1
19.42586,19.36263,19.29291,18.96529,18.86449,1.823528,1
16.87436,16.76905,16.67908,16.42121,16.36889,1.870742,1
19.32595,19.13206,19.16666,18.97475,18.96299,1.919466,1
19.49705,19.1243,18.99782,19.07311,18.97039,0.8821451,1
19.58696,19.40063,18.70538,18.44998,17.84929,0.2884945,1
19.35214,18.85402,18.71378,18.79948,18.64904,0.7312686,1
18.01667,17.71583,17.63513,17.56084,17.53474,0.4392891,1
19.55156,19.22396,19.06283,18.77032,18.41939,0.4175337,1
18.42981,18.09715,18.24009,18.06826,17.96138,0.4525263,1
18.89406,17.55835,16.61663,15.66987,15.7872,0.170223,1
18.72853,18.29783,18.23974,18.28925,18.38301,1.379848,1
18.10291,17.41635,16.93506,16.51953,16.53754,0.1571695,1
18.64066,18.08402,17.80285,17.77858,17.64968,2.273362,1
19.3929,19.00599,18.899,18.62448,18.35754,0.4475586,1
18.6977,18.63884,18.56502,18.40189,18.25715,2.069975,1
19.40028,19.11345,19.06703,19.12016,18.96235,0.7406599,1
18.94906,18.86214,18.75065,18.63756,18.63838,1.430375,1
19.08599,18.91752,18.87785,18.80431,18.62434,2.125059,1
19.52421,19.29721,19.02863,19.09162,19.10067,1.038453,1
18.68154,18.57624,18.591,18.42987,18.53763,1.696886,1
19.44388,19.33106,19.11928,18.89673,18.71787,1.965976,1
19.21558,18.72757,18.66665,18.68853,18.47731,2.471167,1
18.12493,16.63912,16.46852,16.43781,16.36199,0.0001789011,2
18.31232,16.94638,16.75705,16.71778,16.64036,0.0002386839,2
19.08638,17.44947,17.00111,16.80118,16.68032,0.0001149807,2
15.81278,15.12947,15.04509,15.07348,15.10085,0.0002498346,2
18.01376,16.45954,15.73959,15.37193,15.21788,0.000161863,2
17.40851,15.93295,15.69905,15.62339,15.54408,0.0001791893,2
17.90499,16.61509,16.44909,16.44032,16.40065,0.000191186,2
18.97183,17.45582,17.14331,17.03459,16.90929,0.0002407341,2
17.61587,15.90437,15.48914,15.31118,15.14027,0.0001443201,2
18.64505,16.99073,16.62233,16.47174,16.32053,0.0002467427,2
18.96048,17.45612,17.08734,16.93434,16.98876,0.000136708,2
19.33184,19.09638,19.02508,19.08792,19.02499,0.8924747,1
19.47438,19.2969,18.92318,18.82948,18.29906,0.3343579,1
19.33812,18.81036,18.7544,18.59839,18.74392,0.6437154,1
17.82694,17.71808,17.66296,17.60286,17.56618,1.964671,1
18.90569,18.70673,18.62068,18.46904,18.32648,2.016008,1
19.32059,19.15001,19.06714,19.17262,19.28212,1.131716,1
19.32525,19.04708,18.42179,18.07418,17.70507,0.3103086,1
19.57065,19.38933,20.25492,19.17422,19.25759,1.647877,1
19.44463,19.12928,19.17295,19.01818,19.07976,0.6287783,1
17.0011,16.93669,16.81113,16.51471,16.68285,0.2251655,1
19.4292,19.44337,19.41266,19.22275,19.17814,1.95237,1
19.48201,19.24159,19.08402,19.11664,19.08805,0.9257974,1
18.36397,18.1747,18.13876,17.9292,17.89531,1.64825,1
19.07851,19.02594,18.96152,18.70401,18.69233,1.771466,1
18.77629,18.49573,18.24957,18.26758,18.13426,0.9788031,1
18.25204,18.0561,18.05801,18.05228,17.98057,0.7193071,1
19.41849,18.99847,19.1061,18.91632,19.18635,0.585721,1
18.52954,18.09558,18.16593,18.26484,18.01658,0.717049,1
19.17488,18.92129,18.91107,18.67869,18.78678,1.620307,1
19.55096,19.28593,19.36532,19.19491,19.21216,0.5364815,1
19.42067,18.70784,18.31022,17.92412,17.83641,1.514298,1
19.37106,19.34509,19.19489,19.08664,18.98057,1.991761,1
17.90507,17.52334,17.6447,17.51598,17.54749,0.5943685,1
17.98171,16.51473,16.24385,15.74322,15.47169,0.04894277,1
17.83041,17.51508,17.42807,17.54199,17.47029,0.8968011,1
18.89547,18.33872,17.90251,17.69558,17.44676,2.077458,1
18.89173,18.77746,18.52391,18.46093,18.51665,1.239274,1
19.46759,18.86184,18.90197,18.76193,18.49324,2.34015,1
18.17358,18.13552,18.0982,17.78579,17.72828,1.892165,1
18.67104,18.43585,18.36284,18.36816,17.95395,0.3633638,1
18.8176,18.4379,17.94547,17.52088,17.44295,0.1696882,1
19.34526,18.96558,18.93452,18.84828,18.64225,0.788952,1
19.02216,19.04071,18.79747,18.7871,18.79616,1.390296,1
19.52362,19.81405,19.47948,19.42827,19.63297,1.186447,1
17.9879,17.76122,17.42645,17.32643,17.3981,1.154829,1
18.36786,17.97412,17.93746,18.11506,17.96446,0.7106917,1
19.43206,19.25566,19.35817,19.40291,19.18032,0.7564093,1
19.2728,19.10027,18.93162,18.99804,18.8155,0.9101411,1
19.47685,19.44946,19.1916,19.14523,19.34134,1.198895,1
17.90776,17.54887,17.68499,17.46238,17.23456,0.4487498,1
18.59896,18.34092,18.22504,18.27316,18.24456,0.8889225,1
16.30231,15.0814,14.45778,14.05943,13.7581,0.04095912,1
18.66252,18.4372,18.24292,17.9778,17.94176,1.623331,1
19.42072,19.25905,19.03957,18.98696,18.8933,1.133079,1
19.04753,19.0431,18.7682,18.73962,18.71344,1.260995,1
19.24633,19.19516,19.13979,18.81443,18.74942,1.835098,1
19.02793,17.91734,17.08892,16.66553,16.4295,0.1342153,1
19.31813,18.56093,18.2546,18.06111,18.05636,1.643717,1
18.95885,18.70329,18.39224,18.36446,18.27391,1.01989,1
18.63147,18.39881,18.11712,18.15064,18.18269,1.057152,1
19.59841,18.9059,18.77595,18.6661,18.61536,2.746519,1
17.60994,15.90911,15.0209,14.54955,14.19971,0.04619161,0
18.99369,17.31122,16.48666,16.05332,15.74858,0.05894065,0
19.033,17.66646,17.19285,16.90451,16.70202,0.05492734,0
19.1955,18.01051,17.5018,17.14197,16.95138,0.04233624,0
18.59122,17.56834,17.24212,17.24257,18.17929,0.005018893,0
19.38842,17.31414,16.29837,15.80596,15.42626,0.06935806,0
18.48769,17.41185,16.9221,16.65832,16.48495,0.02408826,0
16.66974,14.77006,13.88219,13.42507,13.14396,0.0308672,0
18.58974,16.99068,16.2275,15.77609,15.43725,0.05920999,0
18.75915,17.95413,17.65482,17.54181,17.51714,0.0004606231,1
19.29113,19.30343,19.27374,19.02854,19.00813,1.847033,1
18.96591,18.86237,18.60848,18.35713,18.07495,2.100435,1
19.15326,18.98298,18.55817,18.28521,17.95361,0.2594357,1
18.68472,18.4287,17.92949,17.5902,17.33198,0.2459309,1
19.40103,19.1839,19.04164,19.02286,19.06487,0.9454476,1
19.29564,19.17418,19.10606,18.92303,18.88583,1.920309,1
19.19377,19.20139,18.96689,19.05442,19.25412,1.281054,1
19.51795,19.40892,19.14406,19.16226,19.27275,1.159713,1
18.75309,18.56408,18.52149,18.30041,18.25504,1.809616,1
18.72594,18.54743,18.38398,18.38948,18.37347,1.058396,1
19.5493,17.9271,17.05638,16.50699,16.31215,0.09561168,1
18.18227,17.94291,17.66267,17.39326,17.46844,0.2099224,1
17.87052,17.81371,17.57837,17.58452,17.6905,1.266422,1
19.04952,18.90648,18.72638,18.68755,18.73483,0.9488493,1
19.02063,18.9064,18.68864,18.60777,18.4614,2.070646,1
18.03974,17.83219,17.63025,17.36527,17.37339,1.619446,1
18.85873,18.75223,18.59976,18.54733,18.6467,1.3578,1
19.13488,18.76467,18.82991,18.55767,18.57014,0.6252932,1
19.57234,18.86007,17.95172,17.51196,17.13785,0.2662481,1
19.11505,19.15943,18.94609,19.01176,19.1287,1.196163,1
19.1365,19.01379,19.07964,18.91646,18.98025,1.700062,1
19.27558,19.10432,19.07408,18.84933,18.9789,1.530754,1
19.55282,19.33774,18.9291,18.95294,19.05849,1.387222,1
18.51053,18.24349,18.26341,18.09173,18.09329,0.5586061,1
19.07422,19.0001,18.92137,18.7267,18.67292,1.968449,1
19.44121,19.264,18.88573,18.84836,18.85735,1.196076,1
19.30085,19.1931,18.98038,18.89238,19.04416,1.414787,1
17.81675,17.35554,16.68061,16.25436,16.0319,0.1597612,1
18.68232,18.6962,18.46011,17.94487,17.82635,1.848895,1
19.14954,19.05322,18.96341,18.68191,18.63116,1.650203,1
19.11353,19.13717,18.94237,18.93625,19.06011,1.214075,1
19.31927,19.18304,19.10616,18.78833,18.77808,1.698426,1
18.13983,17.71092,17.5196,17.51068,17.27616,0.9596952,1
18.56363,18.64696,18.31271,18.22101,18.22332,1.363485,1
19.49801,19.13467,18.63151,18.45751,18.0951,0.2847391,1
18.29158,18.11878,17.66484,17.22136,17.13498,0.1905088,1
18.40827,17.91884,17.79022,17.50632,17.43156,0.5211675,1
19.21371,18.96538,19.03104,18.94774,19.10002,1.55958,1
18.63839,18.4104,18.17334,18.18441,18.29571,1.226246,1
16.96285,16.95829,17.00461,17.07854,16.65706,0.3592547,1
19.07187,18.88265,18.63408,18.68414,18.90569,1.212136,1
18.40573,18.25522,17.85044,17.69583,17.66316,1.414031,1
19.0225,18.80342,18.68303,18.69153,18.51418,0.7743659,1
18.745,18.8145,18.81996,18.54652,18.34266,2.089596,1
19.07909,19.03753,18.69985,18.48892,18.03774,0.2727054,1
18.53615,18.36833,18.15366,18.20418,18.16077,0.9451697,1
19.56253,19.26267,19.07797,19.16191,18.96945,0.8744513,1
18.17095,17.67683,17.17845,16.71381,16.58024,0.1592104,1
18.99463,18.67359,18.55766,18.38612,18.50502,1.54291,1
17.65319,17.65852,17.52274,17.54176,17.00822,0.3049437,1
18.94457,19.04062,18.76806,18.69099,18.72729,1.303777,1
18.72954,18.44527,18.22797,17.9435,18.00321,1.972967,1
18.87716,18.80589,18.6147,18.63231,18.54243,0.9702914,1
19.31262,19.3706,19.11794,18.9851,19.02235,1.474033,1
18.28097,18.08067,17.79304,17.74436,17.62955,1.029202,1
18.2128,17.99603,18.15787,17.91886,17.88818,0.5125762,1
18.51266,18.6313,18.30843,18.37741,18.53479,1.228955,1
19.39955,19.21798,19.08445,18.83549,18.84382,1.85742,1
19.40049,19.24228,19.15146,18.93839,18.6904,2.065281,1
19.59173,19.45913,19.54405,19.32831,19.47213,1.681619,1
18.77369,18.62742,18.50519,18.56419,18.66557,0.9948301,1
19.41869,19.12873,19.00835,18.86304,18.93188,1.625801,1
19.57057,19.54052,19.25008,19.16935,19.17835,1.167764,1
18.94853,18.95052,19.03549,18.79412,18.913,1.84143,1
19.10303,18.89235,18.88665,18.69526,18.73418,1.770661,1
18.79504,18.58168,18.53985,18.29899,18.31369,1.61958,1
19.20148,19.1258,19.1133,18.99015,18.82701,2.055905,1
18.71851,18.61644,18.51083,18.4254,18.27886,2.033778,1
18.86021,18.61739,18.74769,18.65064,18.69333,0.5898139,1
19.44858,18.94814,18.87577,18.77342,18.57116,2.230271,1
19.03159,18.80983,18.64187,18.44877,18.44001,1.441586,1
18.90377,18.65516,18.51883,18.30235,18.26689,1.662099,1
19.58412,19.53955,19.27439,19.3133,19.44187,1.188746,1
19.02077,18.8746,18.73626,18.73382,18.71103,0.9387672,1
19.17226,18.89706,18.73384,18.56245,18.48727,0.4914686,1
18.70158,18.62986,18.60479,18.38161,18.34843,1.931786,1
19.46202,19.35196,19.10458,19.02884,19.10049,1.157272,1
19.19614,18.28855,18.26073,18.23507,18.08566,2.742667,1
18.29963,18.24094,18.07244,18.14127,18.23221,1.12855,1
19.58934,19.57067,19.20206,19.161,19.12826,1.419144,1
19.13206,18.47873,18.49804,18.42419,18.25619,2.305502,1
19.21826,19.20526,18.97412,18.94973,19.15238,1.215329,1
18.69059,18.54184,18.48372,18.57943,18.54654,0.957051,1
19.28005,19.2692,19.24114,18.97967,18.98139,1.885082,1
19.12234,18.91631,18.8154,18.57802,18.5652,1.560633,1
18.58528,17.64966,16.6527,16.19386,16.1177,0.1460367,1
19.03779,18.85935,18.71397,18.7751,18.9237,1.143339,1
19.57598,19.17383,18.90713,18.86519,18.84855,1.353912,1
18.87113,18.91462,18.95022,18.6819,18.65632,1.762791,1
19.41451,19.46772,19.17391,19.10025,19.18565,1.231296,1
18.64599,18.39224,18.13971,17.89811,17.74581,2.78412,1
19.47225,19.22376,19.08044,19.15343,19.00887,0.8947188,1
19.28887,19.12454,19.04606,18.85955,18.88992,1.467805,1
19.28099,19.0046,18.97166,18.77756,18.79511,1.751102,1
18.7076,18.53356,18.30069,18.1993,18.18133,1.266105,1
19.52465,19.14411,18.98649,18.98454,18.78073,0.9034961,1
19.25061,19.26572,19.02175,18.93187,19.06002,1.303601,1
18.2966,18.03339,17.53365,17.13194,16.95069,0.2266196,1
19.16551,18.98047,18.73487,18.75254,18.87414,1.054872,1
19.36681,19.14058,19.02495,18.91793,18.97602,1.426199,1
18.52699,18.42198,18.30501,18.25967,18.29196,1.394597,1
19.43155,19.43294,19.41698,19.30751,19.12852,1.981569,1
18.04482,17.87768,17.44786,17.18905,16.79206,0.2730165,1
19.56863,19.5111,19.27878,19.34002,19.40864,1.036173,1
19.11629,18.76325,18.82268,18.76984,18.77237,0.6678058,1
19.1847,19.07973,18.8719,18.9493,18.90296,0.9719111,1
19.32493,19.05849,19.05069,19.01199,18.84142,0.7428106,1
19.12902,19.03747,18.82321,18.85662,18.88448,1.333804,1
18.41689,17.41943,16.89079,16.50219,16.29189,0.07239492,1
19.07658,18.88213,18.81052,18.89124,18.7469,0.8917792,1
19.23214,19.07343,18.82514,18.78392,18.83329,1.408078,1
19.11104,18.76828,18.6754,18.53771,18.51824,1.520726,1
19.3406,19.01695,18.86503,18.91755,18.82962,0.9244331,1
19.15624,18.89108,18.84035,18.58821,18.66684,1.70141,1
18.85139,17.95779,17.70696,17.68114,17.47716,1.898243,1
19.36648,19.20941,19.07166,18.93652,18.73689,2.014392,1
18.55348,18.42142,18.22849,18.29303,18.41489,1.029588,1
19.51733,19.31267,19.19773,18.96672,20.44429,1.944691,1
19.11623,18.93991,18.68557,18.70203,18.73155,1.136174,1
19.52263,19.39472,19.14738,19.12266,19.22058,1.257732,1
18.77094,18.57713,18.52641,18.28685,18.3046,1.612441,1
19.36955,19.2027,19.13242,19.18274,19.16374,0.9075928,1
19.05015,19.07944,19.05555,18.84433,18.73188,1.93804,1
19.51414,19.32144,19.29885,19.14114,19.03882,1.571192,1
18.13739,18.01054,17.81862,17.79867,17.65954,0.9634529,1
19.34578,19.16162,19.00566,19.06319,19.00232,1.200366,1
19.13995,19.00469,18.68857,18.62727,18.63429,1.279403,1
19.11972,18.87471,18.93796,18.63704,18.74171,1.734626,1
19.51628,19.10356,19.101,18.80315,18.65986,0.5213345,1
19.44161,19.07695,19.05752,19.00655,18.98283,3.490382,1
19.58606,19.29955,19.18877,19.27161,19.19514,0.8999485,1
18.42109,18.24127,18.20737,18.06256,17.98542,1.647572,1
19.40247,19.40979,19.49885,19.11016,19.20358,1.843713,1
19.17072,18.91566,18.93359,18.80675,18.80971,0.5212288,1
18.35124,18.23878,18.01415,17.94318,17.98666,1.188889,1
19.32323,18.88884,18.88166,18.7095,18.75049,1.529717,1
19.3177,19.06049,18.80399,18.8753,18.91063,1.069496,1
18.9631,19.04793,19.44599,19.7479,20.07002,2.52757,1
19.5686,19.48159,19.29156,19.28325,19.39824,1.19754,1
19.03961,18.94225,18.89967,18.85211,18.29483,0.3541886,1
19.06387,18.76779,18.66264,18.48928,18.13464,0.4161417,1
19.50488,19.41174,19.24717,19.11985,19.0878,1.359159,1
18.46487,18.34012,18.13884,18.18159,17.727,0.2815163,1
19.52971,19.26073,19.25724,19.14362,19.07146,1.547091,1
18.61244,18.46514,18.44513,18.22548,18.13292,1.862314,1
18.71208,18.72858,18.7032,18.79085,18.79233,0.9448422,1
19.55684,19.17777,19.1628,18.99735,18.95121,0.649096,1
18.48104,17.25068,16.55548,16.1168,15.92453,0.1195216,1
19.00516,18.62568,18.26178,18.22016,18.24618,1.37872,1
19.14637,19.06299,19.00235,18.75289,18.73031,1.845676,1
19.36844,18.68595,18.24877,17.83278,17.62766,0.1219918,1
19.22058,18.93541,18.68871,18.73598,18.65442,0.9580345,1
19.1665,18.81621,18.72225,18.82931,18.71481,0.8493002,1
18.2958,17.93653,17.84307,17.73627,17.71505,0.4694012,1
18.82219,18.52162,18.70207,18.54922,18.47326,0.5021756,1
18.80718,18.44683,17.93805,17.55893,17.4194,0.1807441,1
19.54738,19.38444,19.28754,19.10142,18.89232,2.030028,1
18.94102,18.97011,18.92668,18.66665,18.61717,1.881407,1
18.56914,18.20852,18.33722,18.15231,18.20854,0.5543612,1
19.08123,19.00828,18.9155,18.86319,18.76029,2.013066,1
19.59302,19.60552,19.4734,19.32957,19.12081,2.05254,1
19.41334,19.37728,19.32443,19.0234,19.02097,1.91252,1
18.91472,18.84897,18.79196,18.68963,18.5156,1.971023,1
19.2996,19.16569,19.22872,18.93478,18.6214,0.4258772,1
19.26323,19.20835,18.99081,18.9698,19.15858,1.191194,1
19.34625,19.20845,18.91084,18.96833,18.94056,1.020766,1
19.58144,19.42328,19.23704,19.04217,19.01661,1.439518,1
19.40023,19.49648,19.48029,19.21772,19.11804,1.848499,1
18.78228,18.41442,17.98518,17.89016,17.83067,1.102793,1
19.38277,19.34132,19.26595,18.98891,19.01293,1.842063,1
19.55428,19.43203,19.29291,19.3689,19.26346,3.442474,1
19.21948,18.95141,18.74519,18.66654,18.30317,0.3705444,1
19.36353,19.22116,19.13398,18.93676,19.05391,1.624756,1
18.83499,18.61351,18.38133,18.31531,18.2901,1.368332,1
19.38851,19.2795,18.92292,18.77425,18.22954,0.3259145,1
19.21347,19.07839,19.05069,18.8112,18.88661,1.801205,1
19.43826,19.19962,19.04386,18.75792,18.65324,1.621185,1
19.51059,19.33386,19.0605,18.89095,18.51642,0.2611941,1
19.09975,19.08205,19.13091,18.95461,19.03073,1.877188,1
19.5385,19.37838,19.04086,18.76992,18.76196,0.2412925,1
19.02307,17.93398,17.19537,16.6843,16.45933,0.09879423,1
19.17846,18.99733,18.89903,19.02222,18.99489,0.8698089,1
19.17844,18.28315,18.11908,18.0625,17.89556,2.657557,1
19.57059,19.44065,19.32999,19.2061,18.97537,1.968867,1
18.53561,18.41325,18.26735,18.22547,18.38723,1.380292,1
19.4164,19.36474,19.15134,18.77986,18.73578,1.769942,1
18.24521,17.40799,16.89758,16.43567,16.30516,0.1365771,1
18.91171,18.7579,18.61667,18.38902,18.39846,1.543652,1
18.48559,18.2683,18.20089,18.01646,18.06096,1.551075,1
19.41661,19.58651,19.57058,19.31091,19.13396,2.042624,1
19.57486,19.33674,19.33569,19.10727,19.09794,1.66788,1
18.25891,18.1642,17.97219,18.0855,18.03407,1.034759,1
19.4716,18.93498,18.63198,18.61896,18.58447,1.371457,1
19.53694,19.59992,19.61306,19.41013,19.31792,1.89458,1
18.92497,18.72099,18.54173,18.23455,18.12408,1.808087,1
19.31136,19.19024,18.82089,18.84221,18.89895,1.126166,1
18.3453,18.15059,17.96967,18.00065,17.9916,0.9803531,1
19.18279,18.95251,18.94048,18.71223,18.58259,0.4460118,1
19.05107,18.46887,18.03341,17.86931,17.40547,0.3051458,1
19.5642,19.3722,19.22944,18.97982,18.9552,1.521669,1
19.11592,18.8551,18.6514,18.26965,17.75482,0.4187308,1
18.56934,18.41847,18.51959,18.63286,18.84589,1.515134,1
19.51357,18.97643,18.57481,18.34703,18.32046,1.555262,1
19.41585,19.06147,19.10761,18.99379,19.13586,0.5964715,1
19.59275,19.50576,19.40156,19.4304,19.66935,1.143104,1
19.28942,18.94522,18.69204,18.4019,18.12987,1.91934,1
19.12864,19.25773,19.27192,18.90555,18.75443,1.974553,1
18.81391,18.60245,18.55537,18.2661,18.22663,1.687122,1
18.6512,18.37403,18.34573,18.14927,18.0013,0.4449424,1
19.12425,19.11658,18.93747,18.89351,18.88805,1.129787,1
19.2066,18.87933,18.762,18.44022,18.47899,1.817781,1
19.45355,19.08907,18.7254,18.39188,18.32943,0.219551,1
19.50407,19.28735,19.21091,19.01626,19.04751,1.674882,1
19.21339,18.96045,18.92257,18.72513,18.84256,1.588401,1
19.27653,19.13057,19.11967,19.01529,19.13764,1.487381,1
19.47609,19.215,19.22707,18.99086,18.97669,1.795582,1
19.36262,19.28485,18.95121,18.98894,18.99367,1.005224,1
19.17534,18.29213,17.93408,17.66116,17.64815,1.69318,1
18.37627,18.27021,18.02592,17.83724,17.78252,1.443515,1
19.23849,18.78901,18.59855,18.49214,18.27396,2.18889,1
19.438,19.19442,18.89663,18.93262,18.89935,1.030829,1
19.21635,18.65974,18.44824,18.26131,18.25346,1.498821,1
19.39513,19.38034,19.3244,19.19134,18.94745,2.036672,1
19.17732,18.82336,18.8696,19.05148,18.88915,0.7382855,1
19.10245,18.55977,18.14974,17.85538,17.58921,1.445555,1
19.00124,18.81671,18.63922,18.41244,18.46734,1.596368,1
18.48525,18.14937,18.02182,17.93434,17.81026,2.024097,1
19.53828,19.349,19.32401,19.37933,19.18952,0.8061087,1
17.68971,17.56468,17.30163,17.21447,17.23756,1.287802,1
19.05595,19.02549,18.97258,18.85769,18.71019,2.10198,1
19.46103,19.38797,19.15541,19.18343,19.06889,1.008666,1
18.39216,18.17946,18.20017,18.32159,18.27813,0.7470382,1
19.53721,19.13754,18.38227,17.98772,17.75789,0.2190112,1
19.47456,18.9263,18.88201,18.80839,18.61399,2.342862,1
17.0825,16.90117,16.65807,16.73376,16.71478,1.035695,1
18.28997,18.15722,17.90768,17.86803,17.2915,0.2643132,1
19.4833,19.30898,19.25332,19.25595,19.07543,0.7508595,1
19.27695,18.38586,18.02608,17.89994,17.83028,0.0004606231,1
19.52419,18.86993,18.73714,18.75048,18.51757,2.464966,1
19.09072,18.8939,18.73857,18.4565,18.30874,1.934233,1
17.34045,15.74056,15.44518,15.32551,15.21328,0.0001542373,2
17.20487,15.78627,15.59535,15.56401,15.5107,0.0001465742,2
17.44629,15.7842,15.41525,15.279,15.15246,0.0001905048,2
18.38507,16.90652,16.67416,16.56348,16.45925,0.0001222642,2
17.22582,16.06155,15.90054,15.86416,15.80937,0.0002137407,2
18.05877,17.85049,17.71755,17.43911,17.42079,1.617672,1
18.27134,18.11028,17.7211,17.27535,17.23233,0.1869924,1
19.45553,18.96231,18.14501,17.72907,17.49906,0.2158438,1
19.13528,18.83311,18.6898,18.65395,18.47667,2.144718,1
18.85828,18.53401,18.17507,18.14347,18.00509,0.9626365,1
17.82481,17.41465,17.32657,17.32161,17.27719,0.7347805,1
19.15637,18.17174,18.00241,17.92311,17.85986,2.732436,1
19.38924,19.25044,19.24634,19.15597,19.02693,2.082257,1
19.00382,18.30564,18.06132,17.9338,17.97776,2.846135,1
19.50906,19.27321,19.05675,19.06621,19.03693,0.9850125,1
19.43653,19.23838,19.14293,19.1275,19.16413,1.384117,1
18.74852,17.63202,16.77559,16.28728,15.98319,0.1169268,1
18.78201,18.68026,18.65687,18.49368,18.29703,2.070634,1
19.00301,18.63603,18.66872,18.718,18.67493,0.6785507,1
18.22159,18.06234,18.07927,17.90372,17.93562,1.619863,1
